horizon_s,sample,indicator,ic,se_nw,ci95_lo,ci95_hi,p_value,sd_ret_ticks_es,move_ticks_es,move_ticks_mes,gate_es_pass,holm_reject
1,TRAIN,ofi_l1,0.01394549582339223,0.0033467814500391184,0.007385804181315558,0.0205051874654689,3.088539407915552e-05,0.9022949141041069,0.010039741499332767,0.10039741499332767,False,True
1,TRAIN,ofi_l10,-0.03556643246290308,0.0029841585051461977,-0.041415383132989626,-0.02971748179281653,9.489939084901724e-33,0.9022949141041069,0.02560524147030043,0.2560524147030043,False,True
1,TRAIN,book_imb,0.06041178629817224,0.0021274953171962537,0.05624189547646758,0.06458167711987689,2.2830321485282754e-177,0.9022949141041069,0.04349208702419928,0.4349208702419928,False,True
1,TRAIN,micro_dev,0.20288680043570423,0.0018771763794836758,0.1992075347319162,0.20656606613949224,0.0,0.9022949141041069,0.14606372235144405,1.4606372235144405,False,True
1,OOS,ofi_l1,0.01994373275451625,0.004725998900847008,0.010680774908856116,0.029206690600176385,2.4429833035773936e-05,0.8881084004607922,0.014132288201718576,0.14132288201718576,False,False
1,OOS,ofi_l10,-0.027951964289362304,0.00413943818537347,-0.03606526313269431,-0.0198386654460303,1.4522035515135597e-11,0.8881084004607922,0.01980698498138271,0.1980698498138271,False,False
1,OOS,book_imb,0.06375293237254574,0.002506444790256038,0.05884030058364391,0.06866556416144758,1.0188506193646945e-142,0.8881084004607922,0.04517583669433522,0.4517583669433522,False,False
1,OOS,micro_dev,0.20391458625904513,0.002431900103175352,0.19914806205682145,0.2086811104612688,0.0,0.8881084004607922,0.14449550327505517,1.4449550327505518,False,False
5,TRAIN,ofi_l1,0.007851338823887569,0.0033413683077839935,0.001302256940630941,0.014400420707144196,0.018786648530200522,1.95903810503922,0.01227231982279766,0.1227231982279766,False,False
5,TRAIN,ofi_l10,-0.01698719424760142,0.0029290567632018626,-0.02272814550347707,-0.011246242991725768,6.649539896955539e-09,1.95903810503922,0.026552449891002004,0.26552449891002006,False,True
5,TRAIN,book_imb,0.03239743233535056,0.0035804435460199753,0.025379762985151405,0.03941510168554971,1.450239432437565e-19,1.95903810503922,0.0506399812790148,0.506399812790148,False,True
5,TRAIN,micro_dev,0.10143059367218794,0.0019700102388921495,0.09756937360395933,0.10529181374041656,0.0,1.95903810503922,0.1585447671133588,1.585447671133588,False,True
5,OOS,ofi_l1,0.011125458160300004,0.0040325231914879476,0.003221712704983627,0.01902920361561638,0.0057990561512346155,1.930419631863084,0.01713600940632178,0.17136009406321778,False,False
5,OOS,ofi_l10,-0.013148566156934677,0.003747562926795295,-0.020493789493453457,-0.0058033428204159,0.00045053201488960535,1.930419631863084,0.020252105585088203,0.20252105585088204,False,False
5,OOS,book_imb,0.02939751907505587,0.004482581318245727,0.02061165969129425,0.038183378458817495,5.447300784231571e-11,1.930419631863084,0.0452795881422916,0.452795881422916,False,False
