Regime,EvidenceType,NValid,NTotal,Mean,StdDev,Min,Max,PercentValid
MeanReverting,Adf,6792,6792,-2.0299450000000001,0.93340400000000001,-7.4145940000000001,4.2125760000000003,100
MeanReverting,Kpss,6792,6792,0.34635199999999999,0.14979500000000001,0.065321000000000004,0.64785899999999996,100
MeanReverting,Hurst(VR2Proxy),6792,6792,0.40000599999999997,0.158389,0,0.79454199999999997,100
MeanReverting,HalfLife,6631,6792,3.9568729999999999,11.847758000000001,0.64212000000000002,742.12958100000003,97.629999999999995
MeanReverting,VarianceRatio,6792,6792,0.81744700000000003,0.37624099999999999,0.124483,2.3701650000000001,100
MeanReverting,Cusum(MaxOfPosNeg),6792,6792,939.10157200000003,1780.127571,0,34843.429748000002,100
MeanReverting,Volatility(AcfAbsReturns),6792,6792,0.02538,0.20052200000000001,-0.62920399999999999,1.3622570000000001,100
MeanReverting,BaiPerron(BreakCount),6792,6792,5.0647820000000001,1.2422340000000001,1,8,100
MeanReverting,Dfa(Hurst),6792,6792,0.45879700000000001,0.112155,0.13401099999999999,0.85882000000000003,100
StructuralBreak,Adf,3562,3562,-0.97496099999999997,0.98696799999999996,-6.0747920000000004,4.8937900000000001,100
StructuralBreak,Kpss,3562,3562,0.45256999999999997,0.15029899999999999,0.080725000000000005,0.64507300000000001,100
StructuralBreak,Hurst(VR2Proxy),3562,3562,0.436886,0.161827,0,0.80215099999999995,100
StructuralBreak,HalfLife,3335,3562,24.77543,234.74934099999999,1.9661550000000001,12401.297444,93.626999999999995
StructuralBreak,VarianceRatio,3562,3562,0.966978,0.421211,0.198547,2.3982049999999999,100
StructuralBreak,Cusum(MaxOfPosNeg),3562,3562,5345.1236470000003,9071.2602760000009,0,85593.808883999998,100
StructuralBreak,Volatility(AcfAbsReturns),3562,3562,0.01187,0.20013600000000001,-0.54404200000000003,0.84242899999999998,100
StructuralBreak,BaiPerron(BreakCount),3562,3562,5.0940479999999999,1.2143820000000001,1,8,100
StructuralBreak,Dfa(Hurst),3562,3562,0.47336800000000001,0.11573799999999999,0.154001,0.981186,100
RandomWalk,Adf,502,502,-1.3069200000000001,0.83966300000000005,-3.6258360000000001,3.075809,100
RandomWalk,Kpss,502,502,0.43795800000000001,0.139741,0.108463,0.63628499999999999,100
RandomWalk,Hurst(VR2Proxy),502,502,0.45605699999999999,0.099950999999999998,0.153637,0.64961100000000005,100
RandomWalk,HalfLife,493,502,17.002818000000001,156.14734100000001,1.927583,3457.4620829999999,98.206999999999994
RandomWalk,VarianceRatio,502,502,0.99153800000000003,0.078654000000000002,0.58478699999999995,1.298055,100
RandomWalk,Cusum(MaxOfPosNeg),502,502,4146.032776,5895.1961899999997,0,27163.654284,100
RandomWalk,Volatility(AcfAbsReturns),502,502,0.0066350000000000003,0.18753300000000001,-0.41832000000000003,0.51829400000000003,100
RandomWalk,BaiPerron(BreakCount),502,502,5.3844620000000001,1.3016179999999999,2,8,100
RandomWalk,Dfa(Hurst),502,502,0.48995300000000003,0.10589800000000001,0.22148899999999999,0.91151599999999999,100
Trending,Adf,459,459,-1.418812,1.1126119999999999,-6.0886760000000004,3.6644489999999998,100
Trending,Kpss,459,459,0.387486,0.14665300000000001,0.106743,0.60578200000000004,100
Trending,Hurst(VR2Proxy),459,459,0.53666199999999997,0.15520800000000001,0.026476,0.78607300000000002,100
Trending,HalfLife,404,459,12.282714,30.644939000000001,1.4647300000000001,446.34762000000001,88.016999999999996
Trending,VarianceRatio,459,459,1.515725,0.63903500000000002,0.29686699999999999,2.8084370000000001,100
Trending,Cusum(MaxOfPosNeg),459,459,11925.327309,30826.429090000001,0,264647.17828499997,100
Trending,Volatility(AcfAbsReturns),459,459,0.104145,0.21853900000000001,-0.503803,0.668821,100
Trending,BaiPerron(BreakCount),459,459,5.7516340000000001,1.163197,3,8,100
Trending,Dfa(Hurst),459,459,0.76722299999999999,0.106166,0.48344399999999998,0.99292800000000003,100
StableRange,Adf,113,113,-3.1715870000000002,1.216167,-6.229997,-0.81912499999999999,100
StableRange,Kpss,113,113,0.21126,0.098823999999999995,0.073775999999999994,0.49279299999999998,100
StableRange,Hurst(VR2Proxy),113,113,0.447187,0.131081,0.085175000000000001,0.71652099999999996,100
StableRange,HalfLife,112,113,5.218197,5.3127449999999996,1.502759,41.063428999999999,99.114999999999995
StableRange,VarianceRatio,113,113,0.97875000000000001,0.40956799999999999,0.36502899999999999,2.383848,100
StableRange,Cusum(MaxOfPosNeg),113,113,820.54901700000005,891.83064200000001,5.6557659999999998,4688.6182470000003,100
StableRange,Volatility(AcfAbsReturns),113,113,-0.052989000000000001,0.198939,-0.37446200000000002,0.51590400000000003,100
StableRange,BaiPerron(BreakCount),113,113,6.0442479999999996,0.98551500000000003,4,8,100
StableRange,Dfa(Hurst),113,113,0.78387799999999996,0.114672,0.59383300000000006,1.034276,100
