Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D1,WhiteNoise,TRAIN,0.01,0.25,,569,167,402,166,78,89,0,0.994012,0.532934,0,0.467066,0.467066,,0.020839,0.0209368,0.025424,0.0287737,0.0228449,0.0225984,0.026358,0.0292083,2,0.00127888,0.121141
D1,WhiteNoise,TRAIN,0.01,0.5,,569,303,266,300,110,193,0,0.990099,0.636964,0,0.363036,0.363036,,0.0189325,0.0184903,0.0236725,0.0274836,0.0245397,0.0243572,0.0281162,0.0322592,1,0.00273771,0.256292
D1,WhiteNoise,TRAIN,0.01,0.75,,569,404,165,395,116,288,0,0.977723,0.712871,0,0.287129,0.287129,,0.0176667,0.0174491,0.0226507,0.0264557,0.0260602,0.0262396,0.0305128,0.0343538,1,0.0044267,0.412798
D1,WhiteNoise,TRAIN,0.01,1,,569,484,85,453,106,377,1,0.93595,0.778926,0.00206612,0.219008,0.219462,0,0.0165937,0.0164728,0.0218183,0.0260893,0.0272534,0.026774,0.0319553,0.0366163,1,0.00617809,0.57485
D1,WhiteNoise,TRAIN,0.01,1.25,,569,520,49,449,80,439,1,0.863462,0.844231,0.00192308,0.153846,0.154143,0,0.0160178,0.0161639,0.0216006,0.0259101,0.0278913,0.0273326,0.0326745,0.0378427,1,0.00835987,0.777062
D1,WhiteNoise,TRAIN,0.01,1.5,,569,547,22,417,63,483,1,0.76234,0.882998,0.00182815,0.115174,0.115385,0,0.015429,0.0155824,0.0211639,0.0257819,0.0284476,0.0276964,0.0334116,0.038927,1,0.0105817,0.983177
D1,WhiteNoise,TRAIN,0.01,1.75,,569,561,8,350,40,520,1,0.623886,0.926916,0.00178253,0.0713012,0.0714286,0,0.0150835,0.015312,0.0210126,0.0257345,0.0287815,0.0279288,0.0339289,0.0398259,1,0.0129864,1.20611
D1,WhiteNoise,TRAIN,0.01,2,,569,566,3,266,28,537,1,0.469965,0.948763,0.00176678,0.04947,0.0495575,0,0.0149818,0.0152695,0.0209842,0.0256282,0.0288905,0.0279629,0.0341996,0.0400944,1,0.0155519,1.44413
D1,WhiteNoise,TRAIN,0.01,2.25,,569,568,1,187,20,547,1,0.329225,0.963028,0.00176056,0.0352113,0.0352734,0,0.0149291,0.0152607,0.0209526,0.0255858,0.0289533,0.0280076,0.0344317,0.0403858,1,0.0181885,1.68865
D1,WhiteNoise,TRAIN,0.01,2.5,,569,569,0,113,13,555,1,0.198594,0.975395,0.00175747,0.0228471,0.0228873,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0208497,1.93546
D1,WhiteNoise,TRAIN,0.01,2.75,,569,569,0,76,9,559,1,0.133568,0.982425,0.00175747,0.0158172,0.0158451,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0235456,2.18546
D1,WhiteNoise,TRAIN,0.01,3,,569,569,0,48,3,565,1,0.0843585,0.99297,0.00175747,0.00527241,0.00528169,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0262415,2.43546
D1,WhiteNoise,TRAIN,0.01,3.25,,569,569,0,32,3,565,1,0.056239,0.99297,0.00175747,0.00527241,0.00528169,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0289374,2.68546
D1,WhiteNoise,TRAIN,0.01,3.5,,569,569,0,23,3,565,1,0.0404218,0.99297,0.00175747,0.00527241,0.00528169,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0316333,2.93546
D1,WhiteNoise,TRAIN,0.01,3.75,,569,569,0,11,2,566,1,0.0193322,0.994728,0.00175747,0.00351494,0.00352113,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0343292,3.18546
D1,WhiteNoise,TRAIN,0.01,4,,569,569,0,7,2,566,1,0.0123023,0.994728,0.00175747,0.00351494,0.00352113,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.037025,3.43546
D1,WhiteNoise,TRAIN,0.01,4.25,,569,569,0,1,0,568,1,0.00175747,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0397209,3.68546
D1,WhiteNoise,TRAIN,0.01,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0424168,3.93546
D1,WhiteNoise,TRAIN,0.01,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0451127,4.18546
D1,WhiteNoise,TRAIN,0.01,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0478086,4.43546
D1,WhiteNoise,TRAIN,0.01,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0505044,4.68546
D1,WhiteNoise,TRAIN,0.01,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0532003,4.93546
D1,WhiteNoise,TRAIN,0.01,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0558962,5.18546
D1,WhiteNoise,TRAIN,0.01,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0585921,5.43546
D1,WhiteNoise,TRAIN,0.01,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.061288,5.68546
D1,WhiteNoise,TRAIN,0.01,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0639839,5.93546
D1,WhiteNoise,TRAIN,0.01,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0666797,6.18546
D1,WhiteNoise,TRAIN,0.01,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0693756,6.43546
D1,WhiteNoise,TRAIN,0.01,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0720715,6.68546
