Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A2,WhiteNoise,TRAIN,0.01,0.25,,569,569,0,507,146,422,1,0.891037,0.741652,0.00175747,0.256591,0.257042,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.00344861,0.25
A2,WhiteNoise,TRAIN,0.01,0.5,,569,569,0,459,105,463,1,0.806678,0.813708,0.00175747,0.184534,0.184859,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.00689722,0.5
A2,WhiteNoise,TRAIN,0.01,0.75,,569,569,0,409,70,498,1,0.718805,0.87522,0.00175747,0.123023,0.123239,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0103458,0.75
A2,WhiteNoise,TRAIN,0.01,1,,569,569,0,318,41,527,1,0.558875,0.926186,0.00175747,0.0720562,0.0721831,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0137944,1
A2,WhiteNoise,TRAIN,0.01,1.25,,569,569,0,236,27,541,1,0.414763,0.950791,0.00175747,0.0474517,0.0475352,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.017243,1.25
A2,WhiteNoise,TRAIN,0.01,1.5,,569,569,0,156,18,550,1,0.274165,0.966608,0.00175747,0.0316344,0.0316901,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0206917,1.5
A2,WhiteNoise,TRAIN,0.01,1.75,,569,569,0,99,11,557,1,0.173989,0.97891,0.00175747,0.0193322,0.0193662,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0241403,1.75
A2,WhiteNoise,TRAIN,0.01,2,,569,569,0,61,5,563,1,0.107206,0.989455,0.00175747,0.00878735,0.00880282,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0275889,2
A2,WhiteNoise,TRAIN,0.01,2.25,,569,569,0,37,3,565,1,0.0650264,0.99297,0.00175747,0.00527241,0.00528169,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0310375,2.25
A2,WhiteNoise,TRAIN,0.01,2.5,,569,569,0,15,3,565,1,0.026362,0.99297,0.00175747,0.00527241,0.00528169,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0344861,2.5
A2,WhiteNoise,TRAIN,0.01,2.75,,569,569,0,9,3,565,1,0.0158172,0.99297,0.00175747,0.00527241,0.00528169,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0379347,2.75
A2,WhiteNoise,TRAIN,0.01,3,,569,569,0,6,2,566,1,0.0105448,0.994728,0.00175747,0.00351494,0.00352113,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0413833,3
A2,WhiteNoise,TRAIN,0.01,3.25,,569,569,0,5,2,566,1,0.00878735,0.994728,0.00175747,0.00351494,0.00352113,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0448319,3.25
A2,WhiteNoise,TRAIN,0.01,3.5,,569,569,0,1,1,567,1,0.00175747,0.996485,0.00175747,0.00175747,0.00176056,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0482805,3.5
A2,WhiteNoise,TRAIN,0.01,3.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0517291,3.75
A2,WhiteNoise,TRAIN,0.01,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0551777,4
A2,WhiteNoise,TRAIN,0.01,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0586263,4.25
A2,WhiteNoise,TRAIN,0.01,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.062075,4.5
A2,WhiteNoise,TRAIN,0.01,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0655236,4.75
A2,WhiteNoise,TRAIN,0.01,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0689722,5
A2,WhiteNoise,TRAIN,0.01,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0724208,5.25
A2,WhiteNoise,TRAIN,0.01,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0758694,5.5
A2,WhiteNoise,TRAIN,0.01,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.079318,5.75
A2,WhiteNoise,TRAIN,0.01,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0827666,6
A2,WhiteNoise,TRAIN,0.01,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0862152,6.25
A2,WhiteNoise,TRAIN,0.01,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0896638,6.5
A2,WhiteNoise,TRAIN,0.01,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0931124,6.75
