Section,Col1,Col2,Col3,Col4,Col5
OVERALL,TotalSeriesBars,11556,,,
OVERALL,ObservedBars,11556,,,
OVERALL,IsAvailableCount,11537,99.835999999999999,,
OVERALL,DetectedCount_RawPreStabilization,10762,93.129000000000005,,
OVERALL,DetectedPctAmongAvailable,10762,93.281999999999996,,
STRENGTH_WHEN_DETECTED,10762,0.886347,0.93643799999999999,0.50002310460215782,0.9998328809665562
BREAKCOUNTMAGNITUDE_DISTRIBUTION,AllBars,11556,5.0848040000000001,5,0
BREAKCOUNTMAGNITUDE_DISTRIBUTION,AmongDetected,10762,5.0939420000000002,5,0
AGREEMENT_DISTRIBUTION,Unavailable,63,0.54500000000000004,,
AGREEMENT_DISTRIBUTION,Neither,0,0,,
AGREEMENT_DISTRIBUTION,CusumOnly,1,0.0089999999999999993,,
AGREEMENT_DISTRIBUTION,BaiPerronOnly,764,6.6109999999999998,,
AGREEMENT_DISTRIBUTION,Both,10728,92.834999999999994,,
TRANSITIONS,RawDetectedTransitions,685,5.9279999999999999,11555,
TRANSITIONS,StabilizedValueTransitions,2827,24.466000000000001,11555,
REGIME_CONDITIONAL,Unknown,0,0,,LOW_N_UNRELIABLE
REGIME_CONDITIONAL,StableRange,167,88.024000000000001,0.82380100000000001,OK
REGIME_CONDITIONAL,MeanReverting,6836,89.701999999999998,0.84657700000000002,OK
REGIME_CONDITIONAL,Trending,482,90.870999999999995,0.89419800000000005,OK
REGIME_CONDITIONAL,Transitional,0,0,,LOW_N_UNRELIABLE
REGIME_CONDITIONAL,StructuralBreak,3567,99.691999999999993,0.952824,OK
REGIME_CONDITIONAL,RandomWalk,504,97.024000000000001,0.91340699999999997,OK
