SessionId,Timestamp,Symbol,TimeFrame,Open,High,Low,Close,Volume,CurrentBar
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:00:00.0000000,ES,M5,7495.50,7496.75,7490.50,7493.25,1131,0
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:05:00.0000000,ES,M5,7493.50,7496.50,7491.50,7495.00,821,1
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:10:00.0000000,ES,M5,7495.25,7497.50,7493.50,7494.00,517,2
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:15:00.0000000,ES,M5,7494.25,7495.75,7493.00,7495.50,228,3
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:20:00.0000000,ES,M5,7495.50,7496.75,7494.75,7494.75,329,4
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:25:00.0000000,ES,M5,7494.75,7495.75,7493.50,7494.25,305,5
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:30:00.0000000,ES,M5,7494.25,7494.25,7491.50,7492.25,490,6
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:35:00.0000000,ES,M5,7492.50,7493.25,7492.00,7493.00,187,7
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:40:00.0000000,ES,M5,7492.75,7497.00,7492.25,7495.75,773,8
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:45:00.0000000,ES,M5,7495.75,7496.00,7494.25,7495.00,276,9
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:50:00.0000000,ES,M5,7494.75,7494.75,7493.50,7494.50,224,10
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:55:00.0000000,ES,M5,7494.50,7495.00,7493.25,7494.50,164,11
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:00:00.0000000,ES,M5,7494.50,7495.75,7493.75,7495.75,155,12
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:05:00.0000000,ES,M5,7495.50,7498.50,7495.25,7498.00,320,13
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:10:00.0000000,ES,M5,7498.00,7498.75,7495.50,7496.25,470,14
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:15:00.0000000,ES,M5,7496.50,7497.25,7495.50,7496.25,145,15
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:20:00.0000000,ES,M5,7496.00,7497.00,7495.25,7495.75,120,16
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:25:00.0000000,ES,M5,7495.50,7497.25,7495.50,7496.25,160,17
